date,day,time,start_hour,weekday,LC_HUMIDITY,LC_RAININ,LC_TEMP_QCL3_list,school,loko,depot,location,Latitude,Longitude,laf50_per_hour
2022-01-13 17:00:00,2022-01-13,17:00-18:00,17,Thursday,96.0,0.0,3.4340237183539184,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-13 18:00:00,2022-01-13,18:00-19:00,18,Thursday,97.02777777777779,0.0,2.961226932355808,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-13 19:00:00,2022-01-13,19:00-20:00,19,Thursday,97.44444444444446,0.0,2.643297504193232,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-13 20:00:00,2022-01-13,20:00-21:00,20,Thursday,97.78888888888889,0.0,2.060777788287786,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-13 21:00:00,2022-01-13,21:00-22:00,21,Thursday,97.77777777777777,0.0,1.5506520942692656,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-13 22:00:00,2022-01-13,22:00-23:00,22,Thursday,98.0,0.0,0.952406812375863,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-13 23:00:00,2022-01-13,23:00-24:00,23,Thursday,98.0,0.0,0.711130169736475,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 00:00:00,2022-01-14,00:00-01:00,0,Friday,98.0,0.0,0.3274718065900394,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 01:00:00,2022-01-14,01:00-02:00,1,Friday,98.13888888888891,0.0,-0.12762924545526116,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 02:00:00,2022-01-14,02:00-03:00,2,Friday,98.13888888888891,0.0,-0.44866439032458,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 03:00:00,2022-01-14,03:00-04:00,3,Friday,98.0,0.0,-0.5297990933795725,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 04:00:00,2022-01-14,04:00-05:00,4,Friday,98.03333333333335,8.333333333331667e-05,-0.3875854442659464,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 05:00:00,2022-01-14,05:00-06:00,5,Friday,97.77777777777779,0.0,-0.18293005127914355,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 06:00:00,2022-01-14,06:00-07:00,6,Friday,97.66666666666669,0.0,-0.18707333914405333,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 07:00:00,2022-01-14,07:00-08:00,7,Friday,97.66666666666669,0.0,0.19086719374886943,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 08:00:00,2022-01-14,08:00-09:00,8,Friday,97.63888888888891,0.0,0.2549524602606847,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 09:00:00,2022-01-14,09:00-10:00,9,Friday,97.27777777777779,0.0,0.668612194163639,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 10:00:00,2022-01-14,10:00-11:00,10,Friday,96.33333333333333,0.0,2.4495055540461026,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 11:00:00,2022-01-14,11:00-12:00,11,Friday,93.55555555555554,0.0,4.770569988501148,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 12:00:00,2022-01-14,12:00-13:00,12,Friday,87.19444444444446,0.0,6.498516381001905,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 13:00:00,2022-01-14,13:00-14:00,13,Friday,83.26666666666667,0.0,7.49196133948045,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 14:00:00,2022-01-14,14:00-15:00,14,Friday,84.58333333333333,0.0,7.3676495808763,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 15:00:00,2022-01-14,15:00-16:00,15,Friday,87.80555555555554,0.0,6.952954391707011,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 16:00:00,2022-01-14,16:00-17:00,16,Friday,91.55555555555554,0.0,5.739468132418494,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 17:00:00,2022-01-14,17:00-18:00,17,Friday,92.44444444444446,0.0,5.03960582061677,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 18:00:00,2022-01-14,18:00-19:00,18,Friday,92.19444444444444,0.0,4.957537363191233,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 19:00:00,2022-01-14,19:00-20:00,19,Friday,92.19444444444446,0.0,4.9525157845383925,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 20:00:00,2022-01-14,20:00-21:00,20,Friday,91.72222222222224,0.0,4.936557957323206,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 21:00:00,2022-01-14,21:00-22:00,21,Friday,90.91666666666667,0.0,4.782843337675479,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 22:00:00,2022-01-14,22:00-23:00,22,Friday,90.66666666666667,0.0,4.552115989953234,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-14 23:00:00,2022-01-14,23:00-24:00,23,Friday,89.58333333333333,0.0,4.438330735175535,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 00:00:00,2022-01-15,00:00-01:00,0,Saturday,89.27777777777777,0.0,4.197603818807518,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 01:00:00,2022-01-15,01:00-02:00,1,Saturday,89.83333333333333,0.0,4.00036367355433,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 02:00:00,2022-01-15,02:00-03:00,2,Saturday,90.44444444444446,0.0,3.7620879198309756,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 03:00:00,2022-01-15,03:00-04:00,3,Saturday,90.91666666666667,0.0,3.4970501635522164,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 04:00:00,2022-01-15,04:00-05:00,4,Saturday,91.91666666666667,0.0,3.1198052088249626,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 05:00:00,2022-01-15,05:00-06:00,5,Saturday,93.63888888888887,0.0,2.6886322954376003,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 06:00:00,2022-01-15,06:00-07:00,6,Saturday,95.41666666666667,0.0,2.38828368982497,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 07:00:00,2022-01-15,07:00-08:00,7,Saturday,96.17222222222223,0.0,2.261346061121395,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 08:00:00,2022-01-15,08:00-09:00,8,Saturday,96.29444444444444,0.0,1.9919002296364672,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 09:00:00,2022-01-15,09:00-10:00,9,Saturday,95.80555555555554,0.0,1.686723550294615,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 10:00:00,2022-01-15,10:00-11:00,10,Saturday,94.47222222222221,0.0,1.351956910942113,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 11:00:00,2022-01-15,11:00-12:00,11,Saturday,92.08333333333333,0.0,1.5988499873865403,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 12:00:00,2022-01-15,12:00-13:00,12,Saturday,90.16666666666667,0.0,2.2501410148611485,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 13:00:00,2022-01-15,13:00-14:00,13,Saturday,87.16666666666667,0.0,3.22736239041519,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 14:00:00,2022-01-15,14:00-15:00,14,Saturday,86.19444444444446,0.0,3.775076119023454,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 15:00:00,2022-01-15,15:00-16:00,15,Saturday,88.16666666666667,0.0,3.6368481720433166,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 16:00:00,2022-01-15,16:00-17:00,16,Saturday,89.51666666666667,0.0,3.184297454413164,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 17:00:00,2022-01-15,17:00-18:00,17,Saturday,91.41111111111111,0.0,2.596143232367226,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 18:00:00,2022-01-15,18:00-19:00,18,Saturday,93.05555555555556,0.0,2.032283026792546,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 19:00:00,2022-01-15,19:00-20:00,19,Saturday,94.3611111111111,0.0,1.2801211825680796,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 20:00:00,2022-01-15,20:00-21:00,20,Saturday,95.12777777777778,0.0,0.9040177149662659,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 21:00:00,2022-01-15,21:00-22:00,21,Saturday,95.5,0.0,0.5165855638042491,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 22:00:00,2022-01-15,22:00-23:00,22,Saturday,96.02777777777779,0.0,0.15089788261337458,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-15 23:00:00,2022-01-15,23:00-24:00,23,Saturday,96.33333333333333,0.0,-0.039056006310957465,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 00:00:00,2022-01-16,00:00-01:00,0,Sunday,96.66666666666669,0.0,0.335702172031534,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 01:00:00,2022-01-16,01:00-02:00,1,Sunday,96.72222222222224,0.0,0.7107125425652526,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 02:00:00,2022-01-16,02:00-03:00,2,Sunday,95.8888888888889,0.0,1.4465031919584206,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 03:00:00,2022-01-16,03:00-04:00,3,Sunday,94.61111111111113,0.0,2.2673504916480787,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 04:00:00,2022-01-16,04:00-05:00,4,Sunday,94.5,0.0,2.549503665026853,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 05:00:00,2022-01-16,05:00-06:00,5,Sunday,94.61111111111113,0.0,2.6024707884267753,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 06:00:00,2022-01-16,06:00-07:00,6,Sunday,94.44444444444444,0.0,2.5686579426436125,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 07:00:00,2022-01-16,07:00-08:00,7,Sunday,94.33333333333331,0.0,2.8586206837153543,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 08:00:00,2022-01-16,08:00-09:00,8,Sunday,93.47222222222223,0.0,3.046282439535844,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 09:00:00,2022-01-16,09:00-10:00,9,Sunday,93.84999999999998,0.0,2.845061076898959,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 10:00:00,2022-01-16,10:00-11:00,10,Sunday,94.25000000000001,0.00038888888888886664,3.1524377422544076,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 11:00:00,2022-01-16,11:00-12:00,11,Sunday,95.08333333333333,0.0006388888888888834,3.442649572983058,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 12:00:00,2022-01-16,12:00-13:00,12,Sunday,94.47222222222223,0.0,3.437310965081526,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 13:00:00,2022-01-16,13:00-14:00,13,Sunday,94.05555555555556,0.0,3.567575636750727,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 14:00:00,2022-01-16,14:00-15:00,14,Sunday,94.25,0.0,3.722269171424553,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 15:00:00,2022-01-16,15:00-16:00,15,Sunday,94.16666666666667,0.0,3.813430172617796,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 16:00:00,2022-01-16,16:00-17:00,16,Sunday,95.41666666666667,0.00022222222222218328,3.851218357342844,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 17:00:00,2022-01-16,17:00-18:00,17,Sunday,96.2527777777778,0.00016666666666665002,3.7746081477062536,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 18:00:00,2022-01-16,18:00-19:00,18,Sunday,96.84999999999998,0.0001833333333333167,3.689781226833041,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 19:00:00,2022-01-16,19:00-20:00,19,Sunday,96.75,0.00019444444444441668,3.6936882494779133,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 20:00:00,2022-01-16,20:00-21:00,20,Sunday,96.91666666666667,0.00013888888888886666,3.749791394317922,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 21:00:00,2022-01-16,21:00-22:00,21,Sunday,97.06666666666666,0.00016666666666665002,3.9218155973786413,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 22:00:00,2022-01-16,22:00-23:00,22,Sunday,97.08333333333333,0.00011111111111109999,4.058591489595089,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-16 23:00:00,2022-01-16,23:00-24:00,23,Sunday,97.05555555555556,0.00016666666666665002,4.212787423822854,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 00:00:00,2022-01-17,00:00-01:00,0,Monday,96.88888888888887,0.00011111111111108333,4.447165782981152,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 01:00:00,2022-01-17,01:00-02:00,1,Monday,96.6111111111111,0.00013888888888886666,4.64094722592288,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 02:00:00,2022-01-17,02:00-03:00,2,Monday,96.5,0.00016666666666665002,4.8285219668716985,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 03:00:00,2022-01-17,03:00-04:00,3,Monday,96.48333333333333,0.0001833333333333167,4.987229602774209,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 04:00:00,2022-01-17,04:00-05:00,4,Monday,96.16666666666669,0.00013888888888886666,5.142095462615031,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 05:00:00,2022-01-17,05:00-06:00,5,Monday,96.08333333333333,0.00016666666666663335,5.119427432029487,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 06:00:00,2022-01-17,06:00-07:00,6,Monday,96.19444444444446,0.00016666666666663335,5.259041482532834,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 07:00:00,2022-01-17,07:00-08:00,7,Monday,96.36111111111113,0.00013888888888886666,5.5211499480895405,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 08:00:00,2022-01-17,08:00-09:00,8,Monday,95.02777777777779,0.00013888888888888333,5.814831320597688,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 09:00:00,2022-01-17,09:00-10:00,9,Monday,89.58333333333333,0.00011111111111109999,6.2140315975516875,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 10:00:00,2022-01-17,10:00-11:00,10,Monday,87.83333333333333,0.00013888888888885,6.458084875355666,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 11:00:00,2022-01-17,11:00-12:00,11,Monday,86.66666666666667,0.00011111111111106668,6.762062103492956,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 12:00:00,2022-01-17,12:00-13:00,12,Monday,85.41666666666664,0.00013888888888886666,7.1210042730311445,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 13:00:00,2022-01-17,13:00-14:00,13,Monday,83.47777777777777,0.00015,7.6627643766663445,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 14:00:00,2022-01-17,14:00-15:00,14,Monday,83.33333333333333,0.00013888888888888333,7.903750180125871,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 15:00:00,2022-01-17,15:00-16:00,15,Monday,83.6111111111111,0.00013888888888886666,7.986642052584384,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 16:00:00,2022-01-17,16:00-17:00,16,Monday,85.05555555555556,0.00013888888888886666,7.705295385706745,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 17:00:00,2022-01-17,17:00-18:00,17,Monday,85.3888888888889,0.00013888888888885,7.591689121660036,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 18:00:00,2022-01-17,18:00-19:00,18,Monday,85.98333333333335,0.00011111111111109999,7.5349100471125245,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 19:00:00,2022-01-17,19:00-20:00,19,Monday,87.16666666666667,0.00011111111111108333,7.2832083029420795,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 20:00:00,2022-01-17,20:00-21:00,20,Monday,88.55555555555554,0.00016666666666665002,7.185367357970018,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 21:00:00,2022-01-17,21:00-22:00,21,Monday,90.34444444444443,0.00011111111111108333,6.825636316307224,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 22:00:00,2022-01-17,22:00-23:00,22,Monday,93.19444444444446,0.00013888888888886666,5.740120510165549,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-17 23:00:00,2022-01-17,23:00-24:00,23,Monday,94.32222222222224,6.666666666666667e-05,5.638456542771691,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 00:00:00,2022-01-18,00:00-01:00,0,Tuesday,94.16666666666669,0.00013888888888888333,5.9772850732922835,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 01:00:00,2022-01-18,01:00-02:00,1,Tuesday,94.16666666666667,5.555555555553334e-05,6.106901781702594,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 02:00:00,2022-01-18,02:00-03:00,2,Tuesday,94.41666666666667,0.00011111111111109999,6.008555635595617,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 03:00:00,2022-01-18,03:00-04:00,3,Tuesday,95.02777777777779,0.00011111111111108333,5.826725052318157,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 04:00:00,2022-01-18,04:00-05:00,4,Tuesday,95.58333333333333,5.555555555553334e-05,5.92285216523261,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 05:00:00,2022-01-18,05:00-06:00,5,Tuesday,95.88888888888887,8.333333333333333e-05,5.809865901305483,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 06:00:00,2022-01-18,06:00-07:00,6,Tuesday,96.5,8.333333333331667e-05,5.366633641740598,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 07:00:00,2022-01-18,07:00-08:00,7,Tuesday,96.94444444444444,8.333333333331667e-05,5.184322370317366,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 08:00:00,2022-01-18,08:00-09:00,8,Tuesday,97.0,8.333333333333333e-05,5.487737632710171,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 09:00:00,2022-01-18,09:00-10:00,9,Tuesday,95.83333333333333,5.5555555555549995e-05,6.075881846374504,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 10:00:00,2022-01-18,10:00-11:00,10,Tuesday,93.37222222222222,0.0,6.727614172175493,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 11:00:00,2022-01-18,11:00-12:00,11,Tuesday,87.08333333333333,8.333333333331667e-05,7.485245722118628,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 12:00:00,2022-01-18,12:00-13:00,12,Tuesday,82.38888888888889,8.333333333331667e-05,8.11078817571563,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 13:00:00,2022-01-18,13:00-14:00,13,Tuesday,77.69444444444444,8.333333333331667e-05,8.344995902310062,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 14:00:00,2022-01-18,14:00-15:00,14,Tuesday,75.36111111111111,0.0,8.24308050370845,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 15:00:00,2022-01-18,15:00-16:00,15,Tuesday,75.6388888888889,5.555555555553334e-05,8.194394424856496,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 16:00:00,2022-01-18,16:00-17:00,16,Tuesday,80.22222222222221,0.0,7.399234952501254,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 17:00:00,2022-01-18,17:00-18:00,17,Tuesday,85.97222222222223,0.0,6.0481778262791765,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 18:00:00,2022-01-18,18:00-19:00,18,Tuesday,85.46111111111111,0.0,5.5573549490757115,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 19:00:00,2022-01-18,19:00-20:00,19,Tuesday,87.16666666666667,0.0,5.054184184437931,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 20:00:00,2022-01-18,20:00-21:00,20,Tuesday,89.06111111111112,0.0,4.81829647207474,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 21:00:00,2022-01-18,21:00-22:00,21,Tuesday,90.94444444444446,0.0,3.951006797466455,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 22:00:00,2022-01-18,22:00-23:00,22,Tuesday,93.38333333333333,0.0,2.752174015823233,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-18 23:00:00,2022-01-18,23:00-24:00,23,Tuesday,94.69444444444446,0.0,2.0885633991436015,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 00:00:00,2022-01-19,00:00-01:00,0,Wednesday,95.1388888888889,0.0,1.5230796608927475,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 01:00:00,2022-01-19,01:00-02:00,1,Wednesday,95.72222222222223,0.0,0.6474503236472828,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 02:00:00,2022-01-19,02:00-03:00,2,Wednesday,96.1111111111111,0.0,-0.10867036908443266,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 03:00:00,2022-01-19,03:00-04:00,3,Wednesday,97.05555555555559,0.0,-0.3392841461044737,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 04:00:00,2022-01-19,04:00-05:00,4,Wednesday,97.02777777777777,0.0,0.9373061194852501,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 05:00:00,2022-01-19,05:00-06:00,5,Wednesday,95.22222222222221,0.0,2.3311341060370108,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 06:00:00,2022-01-19,06:00-07:00,6,Wednesday,93.47222222222224,0.0,2.6411851591790767,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 07:00:00,2022-01-19,07:00-08:00,7,Wednesday,92.26666666666667,0.0,2.9447512772875655,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 08:00:00,2022-01-19,08:00-09:00,8,Wednesday,90.58333333333333,0.0,3.245697912185315,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 09:00:00,2022-01-19,09:00-10:00,9,Wednesday,89.33333333333333,0.0,3.5220746018342695,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 10:00:00,2022-01-19,10:00-11:00,10,Wednesday,88.8888888888889,0.0,3.8458338328174313,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 11:00:00,2022-01-19,11:00-12:00,11,Wednesday,88.91666666666667,0.0,4.065055362539601,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 12:00:00,2022-01-19,12:00-13:00,12,Wednesday,88.41666666666667,0.0,4.31970224127866,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 13:00:00,2022-01-19,13:00-14:00,13,Wednesday,87.94444444444446,0.0,4.6076397738257056,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 14:00:00,2022-01-19,14:00-15:00,14,Wednesday,88.7,0.0,4.782529742599968,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 15:00:00,2022-01-19,15:00-16:00,15,Wednesday,91.27777777777779,0.0,4.829321876701384,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
