,date,day,time,weekday,noise_event,Human voice - Shouting,Human voice - Singing,Transport road - Passenger car,Transport road - Siren,Music non-amplified,Nature elements - Wind,Unsupported,NaN,LC_DWPTEMP,LC_RAININ,Thursday,Friday,Saturday,21:00-03:00
498,2022-05-09 06:00:00,2022-05-09,06:00-09:00,Monday,7,2,0,5,0,0,0,0,0,5.783888888888889,0.0,0,0,0,0
499,2022-05-09 09:00:00,2022-05-09,09:00-12:00,Monday,13,0,3,3,0,0,0,7,0,7.007777777777777,0.0,0,0,0,0
500,2022-05-09 12:00:00,2022-05-09,12:00-15:00,Monday,3,0,0,3,0,0,0,0,0,9.841666666666669,0.0,0,0,0,0
501,2022-05-09 15:00:00,2022-05-09,15:00-18:00,Monday,3,0,0,2,0,0,0,1,0,9.944444444444445,0.0,0,0,0,0
502,2022-05-09 18:00:00,2022-05-09,18:00-21:00,Monday,4,0,0,4,0,0,0,0,0,10.801666666666668,0.0,0,0,0,0
503,2022-05-09 21:00:00,2022-05-09,21:00-24:00,Monday,3,0,0,1,0,0,0,2,0,11.128333333333332,0.0,0,0,0,0
504,2022-05-10 00:00:00,2022-05-10,00:00-03:00,Tuesday,8,1,0,0,0,0,0,7,0,10.381666666666668,0.0,0,0,0,1
505,2022-05-10 03:00:00,2022-05-10,03:00-06:00,Tuesday,1,0,0,0,0,0,0,1,0,9.768333333333334,0.0,0,0,0,0
506,2022-05-10 06:00:00,2022-05-10,06:00-09:00,Tuesday,7,0,0,6,0,0,0,1,0,10.827777777777776,0.0,0,0,0,0
507,2022-05-10 09:00:00,2022-05-10,09:00-12:00,Tuesday,8,0,0,6,0,0,0,2,0,11.421111111111111,0.0,0,0,0,0
508,2022-05-10 12:00:00,2022-05-10,12:00-15:00,Tuesday,1,0,0,0,0,0,0,1,0,11.723888888888888,0.0,0,0,0,0
509,2022-05-10 15:00:00,2022-05-10,15:00-18:00,Tuesday,3,0,0,3,0,0,0,0,0,9.978888888888887,0.0,0,0,0,0
510,2022-05-10 18:00:00,2022-05-10,18:00-21:00,Tuesday,1,0,0,1,0,0,0,0,0,8.956666666666669,0.0,0,0,0,0
511,2022-05-10 21:00:00,2022-05-10,21:00-24:00,Tuesday,7,1,1,2,0,0,0,3,0,9.072222222222225,0.0,0,0,0,0
512,2022-05-11 00:00:00,2022-05-11,00:00-03:00,Wednesday,8,0,2,1,0,0,0,5,0,9.738888888888887,0.0,0,0,0,1
513,2022-05-11 03:00:00,2022-05-11,03:00-06:00,Wednesday,3,0,0,2,1,0,0,0,0,9.775,0.0,0,0,0,0
514,2022-05-11 06:00:00,2022-05-11,06:00-09:00,Wednesday,9,0,0,4,0,0,0,5,0,8.722777777777779,0.0,0,0,0,0
515,2022-05-11 09:00:00,2022-05-11,09:00-12:00,Wednesday,5,0,0,4,0,0,0,1,0,9.57888888888889,0.0,0,0,0,0
516,2022-05-11 12:00:00,2022-05-11,12:00-15:00,Wednesday,1,0,0,0,0,0,0,1,0,10.567777777777778,0.0,0,0,0,0
517,2022-05-11 15:00:00,2022-05-11,15:00-18:00,Wednesday,2,0,0,1,0,0,0,1,0,10.81722222222222,0.0,0,0,0,0
518,2022-05-11 18:00:00,2022-05-11,18:00-21:00,Wednesday,1,0,0,1,0,0,0,0,0,10.6,0.0,0,0,0,0
519,2022-05-11 21:00:00,2022-05-11,21:00-24:00,Wednesday,13,3,0,2,1,0,0,7,0,11.345555555555556,0.0001666666666666,0,0,0,0
520,2022-05-12 00:00:00,2022-05-12,00:00-03:00,Thursday,16,4,2,0,0,0,0,10,0,10.049444444444443,0.0,1,0,0,1
521,2022-05-12 03:00:00,2022-05-12,03:00-06:00,Thursday,1,0,0,1,0,0,0,0,0,9.84,0.0,1,0,0,0
522,2022-05-12 06:00:00,2022-05-12,06:00-09:00,Thursday,14,0,0,8,2,0,0,4,0,9.534444444444444,0.0,1,0,0,0
523,2022-05-12 09:00:00,2022-05-12,09:00-12:00,Thursday,4,0,0,4,0,0,0,0,0,7.750555555555558,0.0,1,0,0,0
524,2022-05-12 12:00:00,2022-05-12,12:00-15:00,Thursday,2,0,0,2,0,0,0,0,0,7.238333333333333,0.0,1,0,0,0
525,2022-05-12 15:00:00,2022-05-12,15:00-18:00,Thursday,3,0,0,2,0,0,0,1,0,7.720000000000001,0.0,1,0,0,0
526,2022-05-12 18:00:00,2022-05-12,18:00-21:00,Thursday,2,0,0,2,0,0,0,0,0,6.624444444444446,0.0,1,0,0,0
527,2022-05-12 21:00:00,2022-05-12,21:00-24:00,Thursday,6,0,0,4,0,0,0,2,0,5.625555555555556,0.0,1,0,0,0
528,2022-05-13 00:00:00,2022-05-13,00:00-03:00,Friday,10,1,2,0,0,0,0,7,0,5.73888888888889,0.0,0,1,0,1
529,2022-05-13 03:00:00,2022-05-13,03:00-06:00,Friday,12,3,2,1,0,0,0,6,0,6.48111111111111,0.0,0,1,0,0
530,2022-05-13 06:00:00,2022-05-13,06:00-09:00,Friday,8,1,0,4,0,0,0,3,0,7.507222222222223,0.0,0,1,0,0
531,2022-05-13 09:00:00,2022-05-13,09:00-12:00,Friday,9,0,0,2,0,0,0,7,0,6.85388888888889,0.0,0,1,0,0
532,2022-05-13 12:00:00,2022-05-13,12:00-15:00,Friday,3,0,0,2,0,0,0,1,0,7.683333333333334,0.0,0,1,0,0
533,2022-05-13 15:00:00,2022-05-13,15:00-18:00,Friday,1,0,0,1,0,0,0,0,0,8.243888888888888,0.0,0,1,0,0
534,2022-05-13 18:00:00,2022-05-13,18:00-21:00,Friday,0,0,0,0,0,0,0,0,0,8.341666666666665,0.0,0,1,0,0
535,2022-05-13 21:00:00,2022-05-13,21:00-24:00,Friday,2,0,0,0,1,0,0,1,0,7.073333333333334,0.0,0,1,0,0
536,2022-05-14 00:00:00,2022-05-14,00:00-03:00,Saturday,3,1,0,0,0,0,0,2,0,6.196111111111112,0.0,0,0,1,1
537,2022-05-14 03:00:00,2022-05-14,03:00-06:00,Saturday,2,0,0,1,0,0,0,1,0,6.103333333333333,0.0,0,0,1,0
538,2022-05-14 06:00:00,2022-05-14,06:00-09:00,Saturday,1,0,0,1,0,0,0,0,0,7.760555555555555,0.0,0,0,1,0
539,2022-05-14 09:00:00,2022-05-14,09:00-12:00,Saturday,0,0,0,0,0,0,0,0,0,9.140555555555556,0.0,0,0,1,0
540,2022-05-14 12:00:00,2022-05-14,12:00-15:00,Saturday,1,0,0,1,0,0,0,0,0,8.653888888888892,0.0,0,0,1,0
541,2022-05-14 15:00:00,2022-05-14,15:00-18:00,Saturday,3,0,0,2,0,0,0,1,0,8.266666666666664,0.0,0,0,1,0
542,2022-05-14 18:00:00,2022-05-14,18:00-21:00,Saturday,0,0,0,0,0,0,0,0,0,8.780555555555557,0.0,0,0,1,0
543,2022-05-14 21:00:00,2022-05-14,21:00-24:00,Saturday,2,0,0,1,0,0,0,1,0,10.065000000000005,0.0,0,0,1,0
544,2022-05-15 00:00:00,2022-05-15,00:00-03:00,Sunday,5,2,0,0,1,0,0,2,0,9.327777777777776,0.0,0,0,0,1
545,2022-05-15 03:00:00,2022-05-15,03:00-06:00,Sunday,2,0,0,1,0,0,0,1,0,8.528333333333334,0.0,0,0,0,0
546,2022-05-15 06:00:00,2022-05-15,06:00-09:00,Sunday,0,0,0,0,0,0,0,0,0,9.199444444444444,0.0,0,0,0,0
547,2022-05-15 09:00:00,2022-05-15,09:00-12:00,Sunday,3,0,0,2,0,0,0,1,0,9.07611111111111,0.0,0,0,0,0
548,2022-05-15 12:00:00,2022-05-15,12:00-15:00,Sunday,0,0,0,0,0,0,0,0,0,9.889444444444443,0.0,0,0,0,0
549,2022-05-15 15:00:00,2022-05-15,15:00-18:00,Sunday,2,0,0,1,0,0,0,1,0,9.895,0.0,0,0,0,0
550,2022-05-15 18:00:00,2022-05-15,18:00-21:00,Sunday,1,0,0,1,0,0,0,0,0,9.357777777777777,0.0,0,0,0,0
551,2022-05-15 21:00:00,2022-05-15,21:00-24:00,Sunday,3,0,0,2,0,0,0,1,0,9.897222222222222,0.0,0,0,0,0
552,2022-05-16 00:00:00,2022-05-16,00:00-03:00,Monday,1,1,0,0,0,0,0,0,0,10.722777777777775,0.0,0,0,0,1
553,2022-05-16 03:00:00,2022-05-16,03:00-06:00,Monday,1,0,0,0,0,0,0,1,0,11.342222222222224,0.0,0,0,0,0
554,2022-05-16 06:00:00,2022-05-16,06:00-09:00,Monday,6,0,0,6,0,0,0,0,0,12.963333333333331,0.0,0,0,0,0
555,2022-05-16 09:00:00,2022-05-16,09:00-12:00,Monday,3,0,0,2,0,0,0,1,0,15.009444444444446,0.0,0,0,0,0
556,2022-05-16 12:00:00,2022-05-16,12:00-15:00,Monday,7,0,0,6,0,0,0,1,0,12.953333333333331,0.0,0,0,0,0
557,2022-05-16 15:00:00,2022-05-16,15:00-18:00,Monday,3,0,0,3,0,0,0,0,0,11.602222222222222,0.0,0,0,0,0
558,2022-05-16 18:00:00,2022-05-16,18:00-21:00,Monday,6,0,0,5,0,0,0,1,0,11.062777777777775,0.0,0,0,0,0
559,2022-05-16 21:00:00,2022-05-16,21:00-24:00,Monday,1,0,0,0,0,0,0,1,0,11.476666666666668,0.0,0,0,0,0
560,2022-05-17 00:00:00,2022-05-17,00:00-03:00,Tuesday,6,2,0,0,0,0,0,4,0,11.025555555555556,0.0,0,0,0,1
561,2022-05-17 03:00:00,2022-05-17,03:00-06:00,Tuesday,0,0,0,0,0,0,0,0,0,11.130555555555556,0.0,0,0,0,0
562,2022-05-17 06:00:00,2022-05-17,06:00-09:00,Tuesday,18,0,0,9,0,0,0,9,0,12.35388888888889,0.0,0,0,0,0
563,2022-05-17 09:00:00,2022-05-17,09:00-12:00,Tuesday,2,0,0,1,0,0,0,1,0,14.06722222222222,0.0,0,0,0,0
564,2022-05-17 12:00:00,2022-05-17,12:00-15:00,Tuesday,4,0,0,3,0,0,0,1,0,11.631111111111109,0.0,0,0,0,0
565,2022-05-17 15:00:00,2022-05-17,15:00-18:00,Tuesday,8,0,0,6,0,0,0,2,0,8.32,0.0,0,0,0,0
566,2022-05-17 18:00:00,2022-05-17,18:00-21:00,Tuesday,0,0,0,0,0,0,0,0,0,9.300555555555556,0.0,0,0,0,0
567,2022-05-17 21:00:00,2022-05-17,21:00-24:00,Tuesday,3,0,0,0,1,0,0,2,0,11.809999999999995,0.0,0,0,0,0
568,2022-05-18 00:00:00,2022-05-18,00:00-03:00,Wednesday,5,1,1,0,0,0,0,3,0,11.401666666666664,0.0,0,0,0,1
569,2022-05-18 03:00:00,2022-05-18,03:00-06:00,Wednesday,6,2,0,0,0,0,0,4,0,11.952222222222224,0.0,0,0,0,0
570,2022-05-18 06:00:00,2022-05-18,06:00-09:00,Wednesday,6,0,0,4,0,0,0,2,0,13.636666666666668,0.0,0,0,0,0
571,2022-05-18 09:00:00,2022-05-18,09:00-12:00,Wednesday,4,0,0,3,0,0,0,1,0,12.902777777777777,0.0,0,0,0,0
572,2022-05-18 12:00:00,2022-05-18,12:00-15:00,Wednesday,4,0,0,3,1,0,0,0,0,13.391111111111112,0.0,0,0,0,0
573,2022-05-18 15:00:00,2022-05-18,15:00-18:00,Wednesday,3,0,0,3,0,0,0,0,0,13.330555555555556,0.0,0,0,0,0
574,2022-05-18 18:00:00,2022-05-18,18:00-21:00,Wednesday,1,0,0,1,0,0,0,0,0,13.394444444444446,0.0,0,0,0,0
575,2022-05-18 21:00:00,2022-05-18,21:00-24:00,Wednesday,2,0,0,2,0,0,0,0,0,14.820555555555558,0.0,0,0,0,0
576,2022-05-19 00:00:00,2022-05-19,00:00-03:00,Thursday,23,5,1,0,0,0,0,17,0,14.635555555555555,0.0,1,0,0,1
577,2022-05-19 03:00:00,2022-05-19,03:00-06:00,Thursday,3,0,0,0,0,0,0,3,0,15.770555555555555,0.0012222222222222,1,0,0,0
578,2022-05-19 06:00:00,2022-05-19,06:00-09:00,Thursday,9,0,0,6,0,0,0,3,0,16.03388888888889,0.0,1,0,0,0
579,2022-05-19 09:00:00,2022-05-19,09:00-12:00,Thursday,6,0,0,6,0,0,0,0,0,16.837777777777774,0.0008888888888888,1,0,0,0
580,2022-05-19 12:00:00,2022-05-19,12:00-15:00,Thursday,4,1,0,2,0,0,0,1,0,16.02388888888889,0.0003333333333333,1,0,0,0
581,2022-05-19 15:00:00,2022-05-19,15:00-18:00,Thursday,2,0,0,1,1,0,0,0,0,15.295555555555556,0.0,1,0,0,0
582,2022-05-19 18:00:00,2022-05-19,18:00-21:00,Thursday,4,0,0,3,0,0,0,1,0,13.77833333333333,0.0,1,0,0,0
583,2022-05-19 21:00:00,2022-05-19,21:00-24:00,Thursday,3,1,0,2,0,0,0,0,0,12.411111111111111,0.0,1,0,0,0
584,2022-05-20 00:00:00,2022-05-20,00:00-03:00,Friday,12,5,0,0,0,0,0,7,0,12.34055555555556,0.0,0,1,0,1
585,2022-05-20 03:00:00,2022-05-20,03:00-06:00,Friday,6,2,0,0,0,0,0,4,0,12.393333333333336,0.0,0,1,0,0
586,2022-05-20 06:00:00,2022-05-20,06:00-09:00,Friday,9,0,0,8,0,0,0,1,0,13.79888888888889,0.0,0,1,0,0
587,2022-05-20 09:00:00,2022-05-20,09:00-12:00,Friday,4,0,0,4,0,0,0,0,0,16.27166666666667,0.0023888888888888,0,1,0,0
588,2022-05-20 12:00:00,2022-05-20,12:00-15:00,Friday,5,0,0,3,0,0,0,2,0,16.78944444444444,0.0014444444444444,0,1,0,0
589,2022-05-20 15:00:00,2022-05-20,15:00-18:00,Friday,3,0,0,3,0,0,0,0,0,12.037222222222224,0.0,0,1,0,0
590,2022-05-20 18:00:00,2022-05-20,18:00-21:00,Friday,3,0,0,2,0,0,0,1,0,9.972777777777775,0.0,0,1,0,0
591,2022-05-20 21:00:00,2022-05-20,21:00-24:00,Friday,4,0,0,2,0,0,0,2,0,9.47,0.0,0,1,0,0
592,2022-05-21 00:00:00,2022-05-21,00:00-03:00,Saturday,2,0,0,1,0,0,0,1,0,8.677777777777779,0.0,0,0,1,1
593,2022-05-21 03:00:00,2022-05-21,03:00-06:00,Saturday,2,0,0,0,0,0,0,2,0,9.17611111111111,0.0,0,0,1,0
594,2022-05-21 06:00:00,2022-05-21,06:00-09:00,Saturday,3,0,0,2,0,0,0,1,0,9.60222222222222,0.0,0,0,1,0
595,2022-05-21 09:00:00,2022-05-21,09:00-12:00,Saturday,2,0,0,1,0,0,0,1,0,8.50777777777778,0.0,0,0,1,0
596,2022-05-21 12:00:00,2022-05-21,12:00-15:00,Saturday,4,0,1,2,0,0,0,1,0,7.540000000000002,0.0,0,0,1,0
597,2022-05-21 15:00:00,2022-05-21,15:00-18:00,Saturday,2,0,0,2,0,0,0,0,0,8.198333333333332,0.0,0,0,1,0
598,2022-05-21 18:00:00,2022-05-21,18:00-21:00,Saturday,0,0,0,0,0,0,0,0,0,9.753333333333336,0.0,0,0,1,0
599,2022-05-21 21:00:00,2022-05-21,21:00-24:00,Saturday,1,0,0,0,0,0,0,1,0,9.896111111111113,0.0,0,0,1,0
600,2022-05-22 00:00:00,2022-05-22,00:00-03:00,Sunday,3,0,0,2,0,0,0,1,0,9.793888888888889,0.0,0,0,0,1
601,2022-05-22 03:00:00,2022-05-22,03:00-06:00,Sunday,0,0,0,0,0,0,0,0,0,9.13,0.0,0,0,0,0
602,2022-05-22 06:00:00,2022-05-22,06:00-09:00,Sunday,0,0,0,0,0,0,0,0,0,9.417222222222222,0.0,0,0,0,0
603,2022-05-22 09:00:00,2022-05-22,09:00-12:00,Sunday,4,0,0,3,0,0,0,1,0,9.059444444444445,0.0,0,0,0,0
604,2022-05-22 12:00:00,2022-05-22,12:00-15:00,Sunday,3,0,0,1,0,0,0,2,0,9.985,0.0,0,0,0,0
605,2022-05-22 15:00:00,2022-05-22,15:00-18:00,Sunday,2,0,0,2,0,0,0,0,0,10.131111111111114,0.0,0,0,0,0
606,2022-05-22 18:00:00,2022-05-22,18:00-21:00,Sunday,0,0,0,0,0,0,0,0,0,9.797222222222222,0.0,0,0,0,0
607,2022-05-22 21:00:00,2022-05-22,21:00-24:00,Sunday,2,0,0,1,0,0,0,1,0,11.69222222222222,0.0,0,0,0,0
608,2022-05-23 00:00:00,2022-05-23,00:00-03:00,Monday,0,0,0,0,0,0,0,0,0,11.940555555555555,0.0,0,0,0,1
609,2022-05-23 03:00:00,2022-05-23,03:00-06:00,Monday,1,1,0,0,0,0,0,0,0,11.821111111111112,0.0,0,0,0,0
610,2022-05-23 06:00:00,2022-05-23,06:00-09:00,Monday,8,0,0,6,0,0,0,2,0,12.81777777777778,0.0,0,0,0,0
611,2022-05-23 09:00:00,2022-05-23,09:00-12:00,Monday,3,0,0,1,0,0,0,2,0,13.444444444444446,0.0,0,0,0,0
612,2022-05-23 12:00:00,2022-05-23,12:00-15:00,Monday,4,0,0,3,0,0,0,1,0,17.46,0.0018888888888888,0,0,0,0
613,2022-05-23 15:00:00,2022-05-23,15:00-18:00,Monday,2,0,0,2,0,0,0,0,0,14.69,0.0074444444444444,0,0,0,0
614,2022-05-23 18:00:00,2022-05-23,18:00-21:00,Monday,3,0,0,3,0,0,0,0,0,12.932222222222222,0.0,0,0,0,0
615,2022-05-23 21:00:00,2022-05-23,21:00-24:00,Monday,2,0,0,2,0,0,0,0,0,12.422222222222224,0.0002777777777777,0,0,0,0
616,2022-05-24 00:00:00,2022-05-24,00:00-03:00,Tuesday,2,0,0,2,0,0,0,0,0,10.202777777777776,0.0,0,0,0,1
617,2022-05-24 03:00:00,2022-05-24,03:00-06:00,Tuesday,1,1,0,0,0,0,0,0,0,9.30222222222222,0.0,0,0,0,0
618,2022-05-24 06:00:00,2022-05-24,06:00-09:00,Tuesday,5,0,0,4,0,0,0,1,0,8.746666666666666,0.0,0,0,0,0
619,2022-05-24 09:00:00,2022-05-24,09:00-12:00,Tuesday,13,0,2,7,0,0,0,4,0,8.753888888888888,0.0001666666666666,0,0,0,0
620,2022-05-24 12:00:00,2022-05-24,12:00-15:00,Tuesday,5,0,0,4,1,0,0,0,0,9.331666666666669,0.0001666666666666,0,0,0,0
621,2022-05-24 15:00:00,2022-05-24,15:00-18:00,Tuesday,4,0,0,4,0,0,0,0,0,9.797222222222224,0.0001111111111111,0,0,0,0
622,2022-05-24 18:00:00,2022-05-24,18:00-21:00,Tuesday,4,0,0,3,0,0,0,1,0,10.467222222222224,0.0,0,0,0,0
623,2022-05-24 21:00:00,2022-05-24,21:00-24:00,Tuesday,1,0,0,0,1,0,0,0,0,9.729444444444445,0.0,0,0,0,0
624,2022-05-25 00:00:00,2022-05-25,00:00-03:00,Wednesday,9,3,0,0,0,0,0,6,0,8.424999999999999,0.0,0,0,0,1
625,2022-05-25 03:00:00,2022-05-25,03:00-06:00,Wednesday,3,0,0,1,0,0,0,2,0,7.691111111111111,0.0,0,0,0,0
626,2022-05-25 06:00:00,2022-05-25,06:00-09:00,Wednesday,4,0,0,4,0,0,0,0,0,8.521111111111109,0.0,0,0,0,0
627,2022-05-25 09:00:00,2022-05-25,09:00-12:00,Wednesday,8,0,0,7,0,0,0,1,0,7.521111111111111,0.0,0,0,0,0
628,2022-05-25 12:00:00,2022-05-25,12:00-15:00,Wednesday,5,0,0,5,0,0,0,0,0,7.324999999999999,0.0,0,0,0,0
629,2022-05-25 15:00:00,2022-05-25,15:00-18:00,Wednesday,2,0,0,2,0,0,0,0,0,8.483333333333334,0.0,0,0,0,0
630,2022-05-25 18:00:00,2022-05-25,18:00-21:00,Wednesday,3,0,0,0,0,0,0,3,0,9.53111111111111,0.0,0,0,0,0
631,2022-05-25 21:00:00,2022-05-25,21:00-24:00,Wednesday,1,1,0,0,0,0,0,0,0,10.685555555555554,0.0,0,0,0,0
632,2022-05-26 00:00:00,2022-05-26,00:00-03:00,Thursday,12,6,1,0,0,0,0,5,0,11.234444444444444,0.0,1,0,0,1
633,2022-05-26 03:00:00,2022-05-26,03:00-06:00,Thursday,9,2,0,0,0,0,0,7,0,11.148888888888887,0.0,1,0,0,0
634,2022-05-26 06:00:00,2022-05-26,06:00-09:00,Thursday,2,0,0,1,0,0,0,1,0,10.861666666666666,0.0,1,0,0,0
635,2022-05-26 09:00:00,2022-05-26,09:00-12:00,Thursday,2,0,0,1,0,0,0,1,0,10.579444444444444,0.0,1,0,0,0
636,2022-05-26 12:00:00,2022-05-26,12:00-15:00,Thursday,3,0,0,0,0,0,0,0,3,10.595555555555556,0.0,1,0,0,0
637,2022-05-26 15:00:00,2022-05-26,15:00-18:00,Thursday,15,0,0,0,0,0,0,0,15,11.523888888888887,0.0,1,0,0,0
638,2022-05-26 18:00:00,2022-05-26,18:00-21:00,Thursday,11,0,0,0,0,0,0,0,11,11.026666666666666,0.0,1,0,0,0
639,2022-05-26 21:00:00,2022-05-26,21:00-24:00,Thursday,12,0,0,0,0,0,0,0,12,10.496111111111112,0.0,1,0,0,0
640,2022-05-27 00:00:00,2022-05-27,00:00-03:00,Friday,9,0,0,0,0,0,0,0,9,,,0,1,0,1
641,2022-05-27 03:00:00,2022-05-27,03:00-06:00,Friday,3,0,0,0,0,0,0,0,3,11.865555555555558,0.0005,0,1,0,0
642,2022-05-27 06:00:00,2022-05-27,06:00-09:00,Friday,27,0,0,0,0,0,0,0,27,12.157222222222224,0.0002777777777777,0,1,0,0
643,2022-05-27 09:00:00,2022-05-27,09:00-12:00,Friday,18,0,0,0,0,0,0,0,18,9.413333333333334,0.0,0,1,0,0
644,2022-05-27 12:00:00,2022-05-27,12:00-15:00,Friday,14,0,0,0,0,0,0,0,14,8.01388888888889,0.0,0,1,0,0
645,2022-05-27 15:00:00,2022-05-27,15:00-18:00,Friday,10,0,0,0,0,0,0,0,10,5.699444444444445,0.0,0,1,0,0
646,2022-05-27 18:00:00,2022-05-27,18:00-21:00,Friday,16,0,0,0,0,0,0,0,16,5.429444444444444,0.0,0,1,0,0
647,2022-05-27 21:00:00,2022-05-27,21:00-24:00,Friday,7,0,0,0,0,0,0,0,7,6.8694444444444445,0.0,0,1,0,0
648,2022-05-28 00:00:00,2022-05-28,00:00-03:00,Saturday,16,0,0,0,0,0,0,0,16,6.930000000000001,0.0,0,0,1,1
649,2022-05-28 03:00:00,2022-05-28,03:00-06:00,Saturday,4,0,0,0,0,0,0,0,4,6.5683333333333325,0.0,0,0,1,0
650,2022-05-28 06:00:00,2022-05-28,06:00-09:00,Saturday,7,0,0,0,0,0,0,0,7,7.956666666666667,0.0,0,0,1,0
651,2022-05-28 09:00:00,2022-05-28,09:00-12:00,Saturday,12,0,0,0,0,0,0,0,12,6.263333333333334,0.0,0,0,1,0
652,2022-05-28 12:00:00,2022-05-28,12:00-15:00,Saturday,5,0,0,0,0,0,0,0,5,4.80111111111111,0.0,0,0,1,0
653,2022-05-28 15:00:00,2022-05-28,15:00-18:00,Saturday,5,0,0,0,0,0,0,0,5,4.245555555555557,0.0,0,0,1,0
654,2022-05-28 18:00:00,2022-05-28,18:00-21:00,Saturday,18,0,0,0,0,0,0,0,18,4.971666666666668,0.0,0,0,1,0
655,2022-05-28 21:00:00,2022-05-28,21:00-24:00,Saturday,13,0,0,0,0,0,0,0,13,5.23,0.0,0,0,1,0
656,2022-05-29 00:00:00,2022-05-29,00:00-03:00,Sunday,8,0,0,0,0,0,0,0,8,5.507222222222223,0.0,0,0,0,1
657,2022-05-29 03:00:00,2022-05-29,03:00-06:00,Sunday,3,0,0,0,0,0,0,0,3,5.719444444444444,0.0,0,0,0,0
658,2022-05-29 06:00:00,2022-05-29,06:00-09:00,Sunday,2,0,0,0,0,0,0,0,2,5.713888888888889,0.0,0,0,0,0
659,2022-05-29 09:00:00,2022-05-29,09:00-12:00,Sunday,5,0,0,0,0,0,0,0,5,5.857222222222223,0.0,0,0,0,0
660,2022-05-29 12:00:00,2022-05-29,12:00-15:00,Sunday,5,0,0,0,0,0,0,0,5,7.057777777777778,0.0,0,0,0,0
661,2022-05-29 15:00:00,2022-05-29,15:00-18:00,Sunday,11,0,0,0,0,0,0,0,11,8.217777777777776,0.0005555555555555,0,0,0,0
662,2022-05-29 18:00:00,2022-05-29,18:00-21:00,Sunday,17,0,0,0,0,0,0,0,17,7.266666666666666,0.0,0,0,0,0
663,2022-05-29 21:00:00,2022-05-29,21:00-24:00,Sunday,16,0,0,0,0,0,0,0,16,5.925555555555556,0.0,0,0,0,0
664,2022-05-30 00:00:00,2022-05-30,00:00-03:00,Monday,8,0,0,0,0,0,0,0,8,5.947777777777777,0.0,0,0,0,1
665,2022-05-30 03:00:00,2022-05-30,03:00-06:00,Monday,6,0,0,0,0,0,0,0,6,5.590555555555556,0.0,0,0,0,0
666,2022-05-30 06:00:00,2022-05-30,06:00-09:00,Monday,33,0,0,0,0,0,0,0,33,5.420555555555555,0.0,0,0,0,0
667,2022-05-30 09:00:00,2022-05-30,09:00-12:00,Monday,29,0,0,0,0,0,0,0,29,3.4588888888888887,0.0,0,0,0,0
668,2022-05-30 12:00:00,2022-05-30,12:00-15:00,Monday,11,0,0,0,0,0,0,0,11,4.353888888888889,0.0,0,0,0,0
669,2022-05-30 15:00:00,2022-05-30,15:00-18:00,Monday,7,0,0,0,0,0,0,0,7,3.880555555555556,0.0,0,0,0,0
670,2022-05-30 18:00:00,2022-05-30,18:00-21:00,Monday,15,0,0,0,0,0,0,0,15,4.955,0.0,0,0,0,0
671,2022-05-30 21:00:00,2022-05-30,21:00-24:00,Monday,8,0,0,0,0,0,0,0,8,5.385555555555556,0.0,0,0,0,0
672,2022-05-31 00:00:00,2022-05-31,00:00-03:00,Tuesday,9,0,0,0,0,0,0,0,9,5.683333333333334,0.0,0,0,0,1
673,2022-05-31 03:00:00,2022-05-31,03:00-06:00,Tuesday,0,0,0,0,0,0,0,0,0,6.226666666666667,0.0,0,0,0,0
674,2022-05-31 06:00:00,2022-05-31,06:00-09:00,Tuesday,12,0,0,0,0,0,0,0,12,6.738333333333334,0.0,0,0,0,0
675,2022-05-31 09:00:00,2022-05-31,09:00-12:00,Tuesday,19,0,0,0,0,0,0,0,19,5.111666666666666,0.0,0,0,0,0
676,2022-05-31 12:00:00,2022-05-31,12:00-15:00,Tuesday,10,0,0,0,0,0,0,0,10,3.9838888888888886,0.0,0,0,0,0
677,2022-05-31 15:00:00,2022-05-31,15:00-18:00,Tuesday,8,0,0,0,0,0,0,0,8,6.488333333333334,0.0,0,0,0,0
678,2022-05-31 18:00:00,2022-05-31,18:00-21:00,Tuesday,16,0,0,0,0,0,0,0,16,7.995,0.0,0,0,0,0
679,2022-05-31 21:00:00,2022-05-31,21:00-24:00,Tuesday,9,0,0,0,0,0,0,0,9,8.808888888888887,0.0,0,0,0,0
680,2022-06-01 00:00:00,2022-06-01,00:00-03:00,Wednesday,9,0,0,0,0,0,0,0,9,7.364999999999999,0.0,0,0,0,1
681,2022-06-01 03:00:00,2022-06-01,03:00-06:00,Wednesday,3,0,0,0,0,0,0,0,3,6.156111111111112,0.0,0,0,0,0
682,2022-06-01 06:00:00,2022-06-01,06:00-09:00,Wednesday,15,0,0,0,0,0,0,0,15,8.077222222222224,0.0,0,0,0,0
683,2022-06-01 09:00:00,2022-06-01,09:00-12:00,Wednesday,17,0,0,0,0,0,0,0,17,7.1338888888888885,0.0,0,0,0,0
684,2022-06-01 12:00:00,2022-06-01,12:00-15:00,Wednesday,24,0,0,0,0,0,0,0,24,6.696666666666667,0.0,0,0,0,0
685,2022-06-01 15:00:00,2022-06-01,15:00-18:00,Wednesday,14,1,0,8,0,0,0,3,2,6.031666666666667,0.0,0,0,0,0
686,2022-06-01 18:00:00,2022-06-01,18:00-21:00,Wednesday,16,0,0,16,0,0,0,0,0,6.974999999999999,0.0,0,0,0,0
